molecule_chembl_id	IC50	units	pIC50	InChIKey	Smiles	herg_class
CHEMBL451137	974.0	nM	6.011441043121384	WJQHBBMQIFJYHD-UHFFFAOYSA-N	CNCc1ccc(Br)cc1Oc1ccc(Cl)c(Cl)c1	1.0
CHEMBL518431	710.0	nM	6.1487416512809245	FMTBFJSXJKNLPI-UHFFFAOYSA-N	O=c1c2ccccc2ncn1-c1ccc(OCCCN2CCCC2)cc1	1.0
CHEMBL3828585	1400.0	nM	5.853871964321762	GHSRSSNPICZZBM-UHFFFAOYSA-N	CN(CC=Cc1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)CCCC2	1.0
CHEMBL3120287	1800.0	nM	5.7447274948966935	SEKDLSFOYZJGHK-UHFFFAOYSA-N	CN=c1[nH]c(=NCCCN(C)C)c2sc(-c3ccc(N4CCOCC4)cc3)cc2[nH]1	1.0
CHEMBL1642912	13100.0	nM	4.882728704344236	SNDGNPRZZZPUAX-UHFFFAOYSA-N	NCCC1Cc2ccccc2C(c2ccc(Cl)c(Cl)c2)C1	0.0
CHEMBL4101809	15000.0	nM	4.823908740944319	YOJYAOMAAVBZQG-UHFFFAOYSA-N	COc1nc(C2=NC(c3cc4ccccc4o3)CON2)ccc1-n1cnc(C)c1	0.0
CHEMBL4166400	4800.0	nM	5.318758762624412	OSPFBGLZXMYKEF-UHFFFAOYSA-N	COc1nc2ccc(CN(C)C)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12	1.0
CHEMBL3128201	23300.0	nM	4.632644078973981	HMWUTLVINMJYPK-UHFFFAOYSA-N	N=c1[nH]c2c(s1)CCC2C(=O)Nc1ccc(CC2CCC(C(O)c3cccnc3)N2)cc1	0.0
CHEMBL1290504	7900.0	nM	5.102372908709558	XASZFPDUJYFCOJ-UHFFFAOYSA-N	CC(=O)c1cccc(-c2ccc(C3CN(C)CC3NS(=O)(=O)C(C)C)cc2)c1	1.0
CHEMBL3219108	9000.0	nM	5.045757490560675	ZMEBXMIPQDKBGU-UHFFFAOYSA-N	CC(CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)N=c2[nH]ccs2)c1	1.0
CHEMBL1834637	6200.0	nM	5.207608310501746	ALAVGBJMBKWLAD-UHFFFAOYSA-N	CC(C)C1CCC(N2CC(NC(=O)CN=c3[nH][nH]c4ccc(C(F)(F)F)cc34)C2)CC1	1.0
CHEMBL607259	135000.0	nM	3.8696662315049934	OKWLMVUNERDSCE-UHFFFAOYSA-N	FC(F)(F)c1cc(N=c2cc[nH]cc2)[nH]c(=NCc2ccc3c(c2)OCO3)n1	0.0
CHEMBL1916534	13000.0	nM	4.886056647693163	SQZVBNXYWIJRNF-UHFFFAOYSA-N	COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2	0.0
CHEMBL4798032	10000.0	nM	5.0	GGOFGCMPKAWHEZ-UHFFFAOYSA-N	N=c1[nH]cc(-c2ccc(C(=O)N3CCNCC3)cc2)nc1-c1ccc(C(F)(F)F)cc1	1.0
CHEMBL503810	7400.0	nM	5.130768280269024	KOKMYZZUDCMIMA-UHFFFAOYSA-N	N=c1ccc(-c2n[nH]c(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ncc6cc5-c5ccccc5)cc4)CC3)n2)c[nH]1	1.0
CHEMBL4075954	15000.0	nM	4.823908740944319	WDTHDWKPTWWHLS-UHFFFAOYSA-N	CC(C)C(=O)N1CCOC(c2nc(-c3ccc(C(=O)N=c4cc(C(F)(F)F)cc[nH]4)cc3F)c3c(=N)[nH]ccn23)C1	0.0
CHEMBL4103602	260.0	nM	6.585026652029182	BXKBRDHBOCVJTQ-UHFFFAOYSA-N	CCOC(=O)C1C(CN2CCOCC2)=NC(c2nccs2)=NC1c1ccccc1[N+](=O)[O-]	1.0
CHEMBL4093627	9.5	nM	8.022276394711152	DNFFAUKDFOKZKC-UHFFFAOYSA-N	Cc1c(C(O)CN2CCC3(CC2)CCN(c2cc(-c4ccccc4)ns2)C3=O)ccc2c(O)occ12	1.0
CHEMBL3359262	23000.0	nM	4.638272163982407	BJMKYJZZEBEMKH-UHFFFAOYSA-N	CC(C)n1ncc2c1C(=O)CC1(CCN(C(=O)c3ccc4[nH]ncc4c3)CC1)C2	0.0
CHEMBL4439285	1900.0	nM	5.721246399047171	CAXQLHIXVZVOAJ-UHFFFAOYSA-N	COCC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O	1.0
CHEMBL4472377	3300.0	nM	5.481486060122112	MDDXVZKTEGZBDD-UHFFFAOYSA-N	CC(=O)NCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(=N)[nH][nH]2)CC1	1.0
CHEMBL1089301	3200.0	nM	5.494850021680094	FHJQISPBEYPYDY-UHFFFAOYSA-N	Cc1[nH]c2ccccc2c1CCN1CCc2ccc(C=CC(O)=NO)cc2CC1	1.0
CHEMBL465956	65000.0	nM	4.187086643357144	HLKTZTOQJFCERL-UHFFFAOYSA-N	CC1CN(CC2(C(N)=O)CCC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1	0.0
CHEMBL1171002	1600.0	nM	5.795880017344075	HWQIIVFZLJEVAL-UHFFFAOYSA-N	O=C(c1ccc(Oc2cccc(Cl)c2)nc1)N1CCCN(C2CCC2)CC1	1.0
CHEMBL1258845	15.0	nM	7.823908740944319	ALLBEOBPSZQTFY-UHFFFAOYSA-N	NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1	1.0
CHEMBL1085828	40000.0	nM	4.3979400086720375	IBAYEFUGCWIWRD-UHFFFAOYSA-N	CC1CCCN1CCc1ccc2nc(-c3cncnc3)ccc2c1	0.0
CHEMBL4089164	8500.0	nM	5.070581074285707	IBIMOZIDYXAWQN-UHFFFAOYSA-N	CC1(N)CCC(N=c2c(C(N)=O)c[nH]n3cc(-c4cncnc4)cc23)C1(C)C	1.0
CHEMBL3577940	1600.0	nM	5.795880017344075	AQTIPNCIMOFYSH-UHFFFAOYSA-N	CC(C)N(C)C1CCC(NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)C(CCc2ccccc2)C1	1.0
CHEMBL2324510	49500.0	nM	4.305394801066432	BRZZZVAWNDFLLN-UHFFFAOYSA-N	N#CC=C1CCN(c2ccc(N3CC(Cn4ccnn4)OC3=O)cc2F)CC1	0.0
CHEMBL4059848	17000.0	nM	4.769551078621726	KSAKMNJFOKNIAA-UHFFFAOYSA-N	CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(=N)[nH]cnn34)c2)C(=O)C1(C)C	0.0
CHEMBL2315937	25700.0	nM	4.590066876668706	HRPXSIUYBAAHQX-UHFFFAOYSA-N	Cc1nc(=NCC(=O)NC2CN(C3CCC(O)(c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc2[nH]1	0.0
CHEMBL1078162	52400.0	nM	4.280668713016273	VJADHLVJCCCGKY-UHFFFAOYSA-N	Cc1c(Cl)cccc1C(=O)N(CC(C)C)C1CCNC1	0.0
CHEMBL1834852	8.7	nM	8.060480747381382	ZZFKFTVPUSBMNB-UHFFFAOYSA-N	COc1ccc(C2CCC(N3CC(NC(=O)CN=c4[nH]oc5ccc(C(F)(F)F)cc45)C3)CC2)cn1	1.0
CHEMBL4854730	6510.0	nM	5.186419011431807	JXFGMMABBUBPCW-UHFFFAOYSA-N	COc1cc2c(cc1OCC(F)(F)F)CCN1CC(CC(C)C)C(O)CC21	1.0
CHEMBL4747780	8900.0	nM	5.050609993355087	TVDTXKARIOKJSV-UHFFFAOYSA-N	CN(C)Cc1cnn(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)c1	1.0
CHEMBL493087	430.0	nM	6.366531544420413	XQPLBOPPSBAOCM-UHFFFAOYSA-N	CS(=O)(=O)Nc1ccc(OCC(O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccccc2)cc1	1.0
CHEMBL3964789	670000.0	nM	3.173925197299174	FFERJDPLOMISPG-UHFFFAOYSA-N	COc1c(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3C)CC2)[nH]cnc1=N	0.0
CHEMBL4637502	80.0	nM	7.096910013008056	QWKZREQFPCVBBG-UHFFFAOYSA-N	COCCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)cc2C2CC2)CC1	1.0
CHEMBL4294221	900.0	nM	6.045757490560675	ZXMNKHTXDORUCR-UHFFFAOYSA-N	N=C1NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3=CCCOC3)cc12	1.0
CHEMBL2159347	9700.0	nM	5.013228265733755	PMQFLFLLOQPBCP-UHFFFAOYSA-N	COc1ccc2cc(-c3cc(-c4cc(Cl)ccc4Cl)nn3C(C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1	1.0
CHEMBL3092631	4600.0	nM	5.337242168318426	KNECEHLDOUTFJU-UHFFFAOYSA-N	CC(C)(C)CN1CCC(c2ccccc2Oc2ncccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1	1.0
CHEMBL1682748	56.0	nM	7.251811972993799	NIAOMAGQEARZHM-UHFFFAOYSA-N	CC(C)Oc1ccc(F)cc1-c1ccc(N2CCC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)CC2)nc1	1.0
CHEMBL4740880	600.0	nM	6.221848749616356	XCVNYLCAQJZOLC-UHFFFAOYSA-N	CC1=CC(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CCN1C	1.0
CHEMBL3823095	7800.0	nM	5.107905397309519	FDWQWRCUIAECJN-UHFFFAOYSA-N	Cc1nn(C2CCN(CC(=O)N(C)C)CC2)c(C)c1N=c1nc(-c2cnn3ccccc23)c(Cl)c[nH]1	1.0
CHEMBL3699567	260.0	nM	6.585026652029182	VYSFWHXSTDCNEA-UHFFFAOYSA-N	Cc1cc2nc(CCC3CCCN3C)n(Cc3ccc(Cl)cc3)c2cc1C	1.0
CHEMBL4092687	416.8	nM	6.380072289708532	VAOKFJZCNXIHTK-UHFFFAOYSA-N	COc1ccc(N=C(N)NCCCOc2ccc(F)cc2)cc1	1.0
CHEMBL2017412	4030.0	nM	5.39469495385889	FRTLIBZJRQYHKR-UHFFFAOYSA-N	COc1cc(-c2cn(CC(=O)NC3C4CC5CC(C4)CC3C5)nn2)ccc1-n1cnc(C)c1	1.0
CHEMBL2164739	19000.0	nM	4.721246399047171	KCQSATGYEXNLEM-UHFFFAOYSA-N	COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1	0.0
CHEMBL4458197	2700.0	nM	5.568636235841012	MZQNKAUAQQLZRL-UHFFFAOYSA-N	Cn1cncc1-c1nc(=NCc2ccccn2)c2c(-c3ccccc3)cccc2[nH]1	1.0
CHEMBL3824323	9300.0	nM	5.031517051446064	WBXJUFGWKGSYIT-UHFFFAOYSA-N	Cc1nn(C2CCN(CCO)CC2)c(C)c1N=c1nc(-c2cnn3ccccc23)c(Cl)c[nH]1	1.0
CHEMBL476373	10000.0	nM	5.0	PEXQMYKPVANJKN-UHFFFAOYSA-N	Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1	1.0
CHEMBL2403866	30.0	nM	7.522878745280337	KQTXWKJKIOAAAJ-UHFFFAOYSA-N	Cc1nc2cc(F)ccc2n1C1CCC(NCC2Cc3ccc(C#N)cc3C2)CC1	1.0
CHEMBL4459117	1100.0	nM	5.958607314841775	QGQRUYNHBMRUGE-UHFFFAOYSA-N	O=C1C(CO)OC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1	1.0
CHEMBL2407175	670.0	nM	6.173925197299173	AATNRUXRJQIOEV-UHFFFAOYSA-N	CCCN1C(=O)CC2(CCN(CC3CCN(C(=O)OCC)CC3)CC2)c2cccnc21	1.0
CHEMBL2441431	1300.0	nM	5.886056647693163	MDDCQCRCHNYUIY-UHFFFAOYSA-N	O=C(Cc1ccc2c(O)occ2c1)N1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1	1.0
CHEMBL12713	3.0	nM	8.522878745280337	GZKLJWGUPQBVJQ-UHFFFAOYSA-N	O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1	1.0
CHEMBL1926865	113000.0	nM	3.94692155651658	TXTZEZXQKLQTQX-UHFFFAOYSA-N	COc1cc(F)c2[nH]ccc(=NC(=O)C3(O)CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1	0.0
CHEMBL3793411	21000.0	nM	4.6777807052660805	FZCPIQKWQVHTPN-UHFFFAOYSA-N	Cc1c(CCN2CCN(C(=O)Cc3cncc(-n4cnnn4)c3)CC2)ccc2c1COC2=O	0.0
CHEMBL3903672	4100.0	nM	5.3872161432802645	KRDNCRHWZIFVKV-UHFFFAOYSA-N	NCCCCN(Cc1nccc2c3ccccc3n(CCCN3CCNCC3)c12)C1CCCc2cccnc21	1.0
CHEMBL4466132	4100.0	nM	5.3872161432802645	BNBNRRZULRWOQK-UHFFFAOYSA-N	CCNC(=O)C1CCC2(C)CCC3c4ccc(OCCCN5CCCC5C)cc4CCC3C12	1.0
CHEMBL364102	76000.0	nM	4.119186407719209	GERHAXJHCLVDBJ-UHFFFAOYSA-N	CC(C)C(Oc1ccc(CNC(=O)C2CCCN2C(=O)CC(N)Cc2cc(F)ccc2F)cc1)C(=O)O	0.0
CHEMBL446966	1220.0	nM	5.913640169325252	JLQPVVYLBVGTJX-UHFFFAOYSA-N	COc1ccc(-c2n[nH]c(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)n2)cn1	1.0
CHEMBL3120265	8500.0	nM	5.070581074285707	NMPLWZQDWJTUPK-UHFFFAOYSA-N	CN=c1[nH]c(=NCCCN(C)C)c2sc(-c3ccccc3)cc2[nH]1	1.0
CHEMBL3917530	11700.0	nM	4.931814138253839	ZZHRZUNUORUAKI-UHFFFAOYSA-N	CC1CC2CSC(=N)NC2(c2nc(NC(=O)c3ccc(C(F)(F)F)cn3)cs2)CO1	0.0
CHEMBL4743615	2840.0	nM	5.546681659952963	NJQURMFJVYUYIB-UHFFFAOYSA-N	Cc1cc(-c2ccc3c(c2)-c2nnc(Oc4ccccc4OC(F)(F)F)n2CCO3)ccn1	1.0
CHEMBL574393	323333.33	nM	3.4903495249306804	RZTWVPONWKATFR-UHFFFAOYSA-N	O=c1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)c[nH]1	0.0
CHEMBL4785725	10000.0	nM	5.0	SYRXOGDLTJQMOH-UHFFFAOYSA-N	CN1CCC(COc2cc(=NC(=O)N3CCCc4cc(C(F)F)c(C=O)nc43)[nH]cc2C#N)CC1	1.0
CHEMBL4069245	20000.0	nM	4.698970004336019	RTLCXLHDQGFWJX-UHFFFAOYSA-N	Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c(O)occ12	0.0
CHEMBL273208	11200.0	nM	4.950781977329818	AIBJZSMLYKTKIK-UHFFFAOYSA-N	CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1	0.0
CHEMBL4758420	16000.0	nM	4.795880017344075	JHTQRCYHYHIBBB-UHFFFAOYSA-N	CC1COCCN1c1c(NC(=O)Nc2cnc(OC3CCN(C)CC3)c(Cl)c2)cnc2ccc(F)cc12	0.0
CHEMBL4850005	11000.0	nM	4.958607314841775	HBGLUUIVPXTNHF-UHFFFAOYSA-N	COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)OC(c2cc(F)cc(F)c2)C1C	0.0
CHEMBL2386558	37000.0	nM	4.431798275933005	WRBFPGYDKJBYBI-UHFFFAOYSA-N	CN(C)C(=O)C1CC1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1	0.0
CHEMBL520543	60.0	nM	7.221848749616356	JFLFBSAQNKZEKC-UHFFFAOYSA-N	O=C(C1CC1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(C(O)C(F)(F)F)cc(C(F)(F)F)c2)CC1	1.0
CHEMBL4112613	12000.0	nM	4.920818753952375	KSIGHAFTVLYICN-UHFFFAOYSA-N	Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)sc1C	0.0
CHEMBL2146877	670.0	nM	6.173925197299173	UIGDPUDQDMXRLV-UHFFFAOYSA-N	CCOc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N	1.0
CHEMBL225318	790.0	nM	6.102372908709558	IQWDSXALWDOBBP-UHFFFAOYSA-N	CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5Cl)c4)n[nH]c2-3)CC1	1.0
CHEMBL2409402	14000.0	nM	4.853871964321762	RBQJNNSLKGYFSD-UHFFFAOYSA-N	COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCCN(CCO)CC1	0.0
CHEMBL4164658	8500.0	nM	5.070581074285707	AYURWUHOPSEJRZ-UHFFFAOYSA-N	CC(OC(=O)N1CC2C(CNC(=O)c3ccc4[nH]c(=O)oc4c3)C2C1)c1cc(Cl)cc(Cl)c1	1.0
CHEMBL4082519	700.0	nM	6.154901959985743	WDKLBVMTKZKSKC-UHFFFAOYSA-N	CCOC(=O)C1C(CN2CCOCC2)=NC(n2cncn2)=NC1c1ccc(F)cc1Br	1.0
CHEMBL221906	330.0	nM	6.481486060122112	FWSGJSPLQMXYQA-UHFFFAOYSA-N	CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)N=c2ccc(Cl)c[nH]2)cc1	1.0
CHEMBL4447180	25000.0	nM	4.6020599913279625	JXYVKKPKONBGOZ-UHFFFAOYSA-N	Cn1cc(NC(=O)c2cccc(-c3cc[nH]c(=N)c3)n2)c(C(N)=O)n1	0.0
CHEMBL2043170	2400.0	nM	5.619788758288394	GSKYNYTYBPKISP-UHFFFAOYSA-N	COc1cc(N2C(=O)N(c3ccc(-c4ccccc4C(=O)O)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1	1.0
CHEMBL1089700	19400.0	nM	4.7121982700697735	VZPCYGNNHOMJRA-UHFFFAOYSA-N	Cc1[nH]c2ccccc2c1CCN1CCCC1c1ccc(C=CC(O)=NO)cc1	0.0
CHEMBL4105332	390.0	nM	6.4089353929735005	HDAMEVDBYIWDRS-UHFFFAOYSA-N	CCN(CC)Cc1cc(C=NN=C(N)CC(O)c2cc3c(F)cc(F)cc3c3cc(C(F)(F)F)ccc23)ccc1O	1.0
CHEMBL1463540	6300.0	nM	5.200659450546418	SRUIZVZXCPBTGE-UHFFFAOYSA-N	O=c1n(Cc2ccc(Cl)cc2)c2sc3c(c2c2ncnn12)CCCC3	1.0
CHEMBL4634092	8000.0	nM	5.096910013008056	XRUABCJGYBHIJA-UHFFFAOYSA-N	Cc1cc(Cl)cc(-c2ccnc3cc(Cn4c(O)c5c(c4O)C5)sc23)c1CC1CNCCO1	1.0
CHEMBL4634867	4300.0	nM	5.366531544420413	QIJHQFDCIITVAM-UHFFFAOYSA-N	O=C(NCC1CCOC1)c1[nH]nc2ccc(-c3cccc(F)c3F)cc12	1.0
CHEMBL2204269	43800.0	nM	4.3585258894959	ULCLNTJDAJRDRY-UHFFFAOYSA-N	O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3cncnc3)CC2)C1	0.0
CHEMBL435882	870.0	nM	6.060480747381382	BCERHNLMUQCEJQ-UHFFFAOYSA-N	NC(CC(=O)N1CCCC1C(=O)NCc1ccc(C(F)(F)F)cc1)Cc1ccccc1F	1.0
CHEMBL4103004	7900.0	nM	5.102372908709558	PCJIDMZVPRFQGD-UHFFFAOYSA-N	COc1nccc(N2CCC3(CCN(CC(O)c4ccc5c(O)occ5c4C)CC3)C2=O)n1	1.0
CHEMBL2036758	1300.0	nM	5.886056647693163	MRWPMHPRTUDIMC-UHFFFAOYSA-N	CC(C)N1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1	1.0
CHEMBL3415593	1700.0	nM	5.769551078621726	FKIIXDSAFIESPT-UHFFFAOYSA-N	COc1cc(C)[nH]c(=Nc2cc(NC3CCCCC3N)cnc2C(N)=O)c1	1.0
CHEMBL563283	6500.0	nM	5.187086643357144	XAYOEIVNFJSYCT-UHFFFAOYSA-N	CN1CC(N(Cc2ccccc2F)c2ccc(C#N)c(Cl)c2)CC1=O	1.0
CHEMBL4217292	5500.0	nM	5.259637310505756	LSYANGLAZUZYFX-UHFFFAOYSA-N	N#Cc1ccc(Cn2ccc(=NC(=O)Cc3ccc(C4(C(F)(F)F)CC4)cc3)[nH]2)nc1	1.0
CHEMBL3289443	17000.0	nM	4.769551078621726	GFUMOPVVRFRDRF-UHFFFAOYSA-N	COC(=O)N1CCC(C)(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1	0.0
CHEMBL4475126	47980.0	nM	4.318939756368188	AYAYNILHZVAVDH-UHFFFAOYSA-N	CON=C1CCC(CN2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1	0.0
CHEMBL562873	3794.0	nM	5.420902673447356	WDRJOPIFDXFXRZ-UHFFFAOYSA-N	CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1F	1.0
CHEMBL1642187	300.0	nM	6.522878745280337	UKKNOIOSDGLNAQ-UHFFFAOYSA-N	COc1cc(C=Cc2nc(=N)[nH]c(=Nc3ccccc3)[nH]2)ccc1-n1cnc(C)c1	1.0
CHEMBL4574502	11970.0	nM	4.921905849593589	HOPJKOABRBTADP-UHFFFAOYSA-N	CC1CC2CSC(=N)NC2(c2ncc(NC(=O)c3ccc(OC(F)F)cn3)s2)CO1	0.0
CHEMBL2059324	3400.0	nM	5.468521082957745	LRXGBYNAHIRXGB-UHFFFAOYSA-N	O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3c(F)cccc32)CC1	1.0
CHEMBL4751770	7700.0	nM	5.113509274827518	LWSWCRMTCQGGDJ-UHFFFAOYSA-N	CC1Cc2c(ccc3[nH]ncc23)C(c2ccc(N(C)C3CN(CCCF)C3)cn2)N1CC(F)(F)F	1.0
CHEMBL520502	36600.0	nM	4.436518914605589	VKEGWFZBNIKAFW-UHFFFAOYSA-N	CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)cn1	0.0
CHEMBL1778867	16000.0	nM	4.795880017344075	NUNBCOKRRSELLT-UHFFFAOYSA-N	COc1cc(F)ccc1-c1cncc(CNC2CCCC2)n1	0.0
CHEMBL2204278	13100.0	nM	4.882728704344236	LRIKGCLRMYSYQF-UHFFFAOYSA-N	O=C(NC1CCCCC1O)c1cc(CN2CCN(c3cc4scnc4cn3)CC2)c2ccccn2c1=O	0.0
CHEMBL4079335	1800.0	nM	5.7447274948966935	WMODPTHNUUKUAW-UHFFFAOYSA-N	Cc1c(C(=O)CN2CCC3(CC2)CC(=O)N(c2cncc(C#N)c2)C3)ccc2c1COC2O	1.0
CHEMBL4777859	2500.0	nM	5.6020599913279625	VXCBGIQXMBAMIY-UHFFFAOYSA-N	CCN1CC2(CCN(CCc3ccc(F)cc3F)CC2)OC(C)C1=O	1.0
CHEMBL1258962	3.7	nM	8.431798275933005	MUZLNSIUFMZLMA-UHFFFAOYSA-N	CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2	1.0
CHEMBL2017564	1490.0	nM	5.826813731587726	NXGGBSFUWAIFBF-UHFFFAOYSA-N	COc1cc(-c2cn(CC(=O)N(CC(F)(F)F)c3ccc4c(c3)CCC4)nn2)ccc1-n1cnc(C)c1	1.0
CHEMBL464600	31800.0	nM	4.497572880015567	FRKIIAMJXUEZSS-UHFFFAOYSA-N	CC(C)CNC(=O)c1cn(-c2cccc(Br)c2)c2ncccc2c1=O	0.0
CHEMBL2324247	74.0	nM	7.130768280269024	GGMVMHVPZZUXBS-UHFFFAOYSA-N	c1ccc(OCc2cccc(COc3ccccc3)n2)cc1	1.0
CHEMBL4778578	22000.0	nM	4.657577319177793	HDYFVAJZXGMYBL-UHFFFAOYSA-N	Cc1cn(C(C)C2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12	0.0
CHEMBL3822651	17000.0	nM	4.769551078621726	AHOSVWQBRHCKAW-UHFFFAOYSA-N	COCC(=O)N1CCC(n2nc(C)c(N=c3nc(-c4cnn5ccccc45)c(Cl)c[nH]3)c2C)CC1	0.0
CHEMBL216314	10000.0	nM	5.0	ONJIDPSNVZIKJS-UHFFFAOYSA-N	CN(C)Cc1ccc2c(c1)CCC(N(C)C(=O)c1ccc(-c3ccc(F)cc3)nc1)C2	1.0
CHEMBL560669	17000.0	nM	4.769551078621726	BDGWBXCTQZVKNR-UHFFFAOYSA-N	NC1Cn2c(nc3ccc(F)cc32)CC1c1cc(F)c(F)cc1F	0.0
CHEMBL3582327	22400.0	nM	4.649751981665837	NOMVWBJBDAKMBD-UHFFFAOYSA-N	CCn1cc(C2(c3n[nH]c(=O)o3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1	0.0
CHEMBL2204262	6200.0	nM	5.207608310501746	KENWZUGTDFTDNZ-UHFFFAOYSA-N	O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3nc4ccccc4s3)CC2)C1	1.0
CHEMBL3890736	9300.0	nM	5.031517051446064	GULLJOKXHUNFKN-UHFFFAOYSA-N	O=C(CCCCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1	1.0
CHEMBL2382343	47600.0	nM	4.3223930472795065	FZLRGYMRPZHZOB-UHFFFAOYSA-N	COc1ccc2nccc(C(O)CCC3CCN(C4CC(c5c(F)cccc5F)C4)CC3C(=O)O)c2c1	0.0
CHEMBL2315929	46000.0	nM	4.337242168318426	ZHSWLZQOHOYDQW-UHFFFAOYSA-N	Nc1cnccc1C1CCC(N2CC(NC(=O)CN=c3[nH]cnc4ccc(C(F)(F)F)cc34)C2)CC1	0.0
CHEMBL1258616	1.6	nM	8.795880017344075	YFSPDWGKSWOSRI-UHFFFAOYSA-N	Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1	1.0
CHEMBL16312	21900.0	nM	4.6595558851598815	OMICQBVLCVRFGN-UHFFFAOYSA-N	COc1ccc(-c2cc(=O)c3ccccc3o2)cc1	0.0
CHEMBL437206	37000.0	nM	4.431798275933005	OQFYSOSOPKUSCH-UHFFFAOYSA-N	CC(c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)C(N)C(=O)N1CCCC1	0.0
CHEMBL4470253	15800.0	nM	4.801342913045578	CWVKUWZSIMMEOV-UHFFFAOYSA-N	COC1CC(Cc2ccc(Cl)cc2)N(C2CCN(c3nc(=N)[nH][nH]3)CC2)C1	0.0
CHEMBL4790022	7800.0	nM	5.107905397309519	KVAUYQFSODRWMC-UHFFFAOYSA-N	CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cc3)c2)c2c(=N)[nH]cnc21	1.0
